job 583412 on tr-slurm2 | log: /home/c52li/weatherloo-internal/benchmarking-site/data/unet/slurm_logs/unet-benchmark-583412.out
Checkpoint /home/c52li/weatherloo-internal/models/unet/checkpoints/best_model.pt (epoch 6, val_loss 0.5549)
  [741/1460] 2025-07-03T06Z.json  (528726/h, ETA 0m04s)
  [742/1460] 2025-07-04T06Z.json  (529406/h, ETA 0m04s)
  [745/1460] 2025-07-04T18Z.json  (529696/h, ETA 0m04s)
  [747/1460] 2025-07-05T06Z.json  (530909/h, ETA 0m04s)
  [749/1460] 2025-07-05T18Z.json  (531379/h, ETA 0m04s)
  [751/1460] 2025-07-06T06Z.json  (532463/h, ETA 0m04s)
  [753/1460] 2025-07-07T06Z.json  (533448/h, ETA 0m04s)
  [755/1460] 2025-07-06T18Z.json  (534671/h, ETA 0m04s)
  [757/1460] 2025-07-07T18Z.json  (534049/h, ETA 0m04s)
  [759/1460] 2025-07-08T06Z.json  (535352/h, ETA 0m04s)
  [761/1460] 2025-07-08T18Z.json  (535795/h, ETA 0m04s)
  [763/1460] 2025-07-09T06Z.json  (537098/h, ETA 0m04s)
  [765/1460] 2025-07-10T06Z.json  (537752/h, ETA 0m04s)
  [766/1460] 2025-07-09T18Z.json  (538427/h, ETA 0m04s)
  [769/1460] 2025-07-10T18Z.json  (538571/h, ETA 0m04s)
  [771/1460] 2025-07-11T06Z.json  (539759/h, ETA 0m04s)
  [773/1460] 2025-07-11T18Z.json  (540386/h, ETA 0m04s)
  [775/1460] 2025-07-12T06Z.json  (541511/h, ETA 0m04s)
  [777/1460] 2025-07-12T18Z.json  (541929/h, ETA 0m04s)
  [779/1460] 2025-07-13T06Z.json  (543037/h, ETA 0m04s)
  [781/1460] 2025-07-13T18Z.json  (542722/h, ETA 0m04s)
  [783/1460] 2025-07-14T06Z.json  (544007/h, ETA 0m04s)
  [785/1460] 2025-07-14T18Z.json  (545014/h, ETA 0m04s)
  [787/1460] 2025-07-15T06Z.json  (546061/h, ETA 0m04s)
  [789/1460] 2025-07-16T06Z.json  (546216/h, ETA 0m04s)
  [791/1460] 2025-07-15T18Z.json  (547508/h, ETA 0m04s)
  [793/1460] 2025-07-16T18Z.json  (546690/h, ETA 0m04s)
  [795/1460] 2025-07-17T06Z.json  (547810/h, ETA 0m04s)
  [797/1460] 2025-07-17T18Z.json  (549039/h, ETA 0m04s)
  [799/1460] 2025-07-18T06Z.json  (550342/h, ETA 0m04s)
  [801/1460] 2025-07-19T06Z.json  (550664/h, ETA 0m04s)
  [803/1460] 2025-07-18T18Z.json  (551942/h, ETA 0m04s)
  [805/1460] 2025-07-19T18Z.json  (551245/h, ETA 0m04s)
  [807/1460] 2025-07-20T18Z.json  (551758/h, ETA 0m04s)
  [808/1460] 2025-07-20T06Z.json  (552419/h, ETA 0m04s)
  [810/1460] 2025-07-21T06Z.json  (553720/h, ETA 0m04s)
  [813/1460] 2025-07-22T06Z.json  (554977/h, ETA 0m04s)
  [814/1460] 2025-07-21T18Z.json  (555623/h, ETA 0m04s)
  [817/1460] 2025-07-22T18Z.json  (555492/h, ETA 0m04s)
  [819/1460] 2025-07-23T18Z.json  (556038/h, ETA 0m04s)
  [821/1460] 2025-07-23T06Z.json  (557305/h, ETA 0m04s)
  [823/1460] 2025-07-24T06Z.json  (558607/h, ETA 0m04s)
  [825/1460] 2025-07-24T18Z.json  (559217/h, ETA 0m04s)
  [826/1460] 2025-07-25T06Z.json  (559864/h, ETA 0m04s)
  [829/1460] 2025-07-25T18Z.json  (559740/h, ETA 0m04s)
  [831/1460] 2025-07-26T06Z.json  (560347/h, ETA 0m04s)
  [833/1460] 2025-07-27T06Z.json  (561584/h, ETA 0m04s)
  [835/1460] 2025-07-26T18Z.json  (562646/h, ETA 0m03s)
  [837/1460] 2025-07-27T18Z.json  (563468/h, ETA 0m03s)
  [839/1460] 2025-07-28T06Z.json  (564737/h, ETA 0m03s)
  [841/1460] 2025-07-28T18Z.json  (563973/h, ETA 0m03s)
  [843/1460] 2025-07-29T06Z.json  (564451/h, ETA 0m03s)
  [844/1460] 2025-07-29T18Z.json  (565087/h, ETA 0m03s)
  [847/1460] 2025-07-30T06Z.json  (566404/h, ETA 0m03s)
  [849/1460] 2025-07-31T06Z.json  (567647/h, ETA 0m03s)
  [851/1460] 2025-07-30T18Z.json  (568281/h, ETA 0m03s)
  [853/1460] 2025-07-31T18Z.json  (561117/h, ETA 0m03s)
  [855/1460] 2025-08-01T18Z.json  (562392/h, ETA 0m03s)
  [857/1460] 2025-08-01T06Z.json  (563644/h, ETA 0m03s)
  [858/1460] 2025-08-02T06Z.json  (564261/h, ETA 0m03s)
  [861/1460] 2025-08-02T18Z.json  (566178/h, ETA 0m03s)
  [862/1460] 2025-08-03T06Z.json  (566795/h, ETA 0m03s)
  [865/1460] 2025-08-04T06Z.json  (565064/h, ETA 0m03s)
  [867/1460] 2025-08-05T06Z.json  (566146/h, ETA 0m03s)
  [869/1460] 2025-08-04T18Z.json  (567368/h, ETA 0m03s)
  [871/1460] 2025-08-03T18Z.json  (568572/h, ETA 0m03s)
  [872/1460] 2025-08-05T18Z.json  (569158/h, ETA 0m03s)
  [875/1460] 2025-08-06T06Z.json  (571055/h, ETA 0m03s)
  [877/1460] 2025-08-06T18Z.json  (569053/h, ETA 0m03s)
  [879/1460] 2025-08-07T18Z.json  (570148/h, ETA 0m03s)
  [881/1460] 2025-08-08T18Z.json  (571335/h, ETA 0m03s)
  [883/1460] 2025-08-07T06Z.json  (572409/h, ETA 0m03s)
  [885/1460] 2025-08-08T06Z.json  (573623/h, ETA 0m03s)
  [886/1460] 2025-08-09T06Z.json  (574221/h, ETA 0m03s)
  [889/1460] 2025-08-09T18Z.json  (572785/h, ETA 0m03s)
  [891/1460] 2025-08-10T18Z.json  (574004/h, ETA 0m03s)
  [893/1460] 2025-08-10T06Z.json  (575222/h, ETA 0m03s)
  [895/1460] 2025-08-11T18Z.json  (576316/h, ETA 0m03s)
  [897/1460] 2025-08-11T06Z.json  (577525/h, ETA 0m03s)
  [899/1460] 2025-08-12T06Z.json  (578616/h, ETA 0m03s)
  [901/1460] 2025-08-14T06Z.json  (576506/h, ETA 0m03s)
  [903/1460] 2025-08-13T06Z.json  (577701/h, ETA 0m03s)
  [904/1460] 2025-08-12T18Z.json  (578281/h, ETA 0m03s)
  [906/1460] 2025-08-13T18Z.json  (579556/h, ETA 0m03s)
  [909/1460] 2025-08-15T06Z.json  (581340/h, ETA 0m03s)
  [910/1460] 2025-08-14T18Z.json  (581913/h, ETA 0m03s)
  [913/1460] 2025-08-15T18Z.json  (580470/h, ETA 0m03s)
  [915/1460] 2025-08-16T06Z.json  (581521/h, ETA 0m03s)
  [916/1460] 2025-08-18T06Z.json  (582107/h, ETA 0m03s)
  [919/1460] 2025-08-17T06Z.json  (583815/h, ETA 0m03s)
  [920/1460] 2025-08-16T18Z.json  (584394/h, ETA 0m03s)
  [922/1460] 2025-08-17T18Z.json  (585632/h, ETA 0m03s)
  [925/1460] 2025-08-18T18Z.json  (584379/h, ETA 0m03s)
  [927/1460] 2025-08-19T18Z.json  (585332/h, ETA 0m03s)
  [928/1460] 2025-08-19T06Z.json  (585946/h, ETA 0m03s)
  [931/1460] 2025-08-21T06Z.json  (587475/h, ETA 0m03s)
  [933/1460] 2025-08-20T18Z.json  (588661/h, ETA 0m03s)
  [934/1460] 2025-08-20T06Z.json  (589231/h, ETA 0m03s)
  [937/1460] 2025-08-22T18Z.json  (588066/h, ETA 0m03s)
  [939/1460] 2025-08-21T18Z.json  (589222/h, ETA 0m03s)
  [941/1460] 2025-08-22T06Z.json  (590307/h, ETA 0m03s)
  [943/1460] 2025-08-24T06Z.json  (591109/h, ETA 0m03s)
  [944/1460] 2025-08-23T18Z.json  (591700/h, ETA 0m03s)
  [947/1460] 2025-08-23T06Z.json  (593430/h, ETA 0m03s)
  [949/1460] 2025-08-25T06Z.json  (591705/h, ETA 0m03s)
  [951/1460] 2025-08-25T18Z.json  (592801/h, ETA 0m03s)
  [952/1460] 2025-08-24T18Z.json  (593404/h, ETA 0m03s)
  [955/1460] 2025-08-26T06Z.json  (594826/h, ETA 0m03s)
  [956/1460] 2025-08-26T18Z.json  (595388/h, ETA 0m03s)
  [959/1460] 2025-08-27T06Z.json  (597073/h, ETA 0m03s)
  [961/1460] 2025-08-27T18Z.json  (595047/h, ETA 0m03s)
  [962/1460] 2025-08-28T06Z.json  (595629/h, ETA 0m03s)
  [964/1460] 2025-08-28T18Z.json  (596804/h, ETA 0m02s)
  [967/1460] 2025-08-29T06Z.json  (598450/h, ETA 0m02s)
  [969/1460] 2025-08-29T18Z.json  (599559/h, ETA 0m02s)
  [971/1460] 2025-08-30T06Z.json  (600715/h, ETA 0m02s)
  [973/1460] 2025-08-30T18Z.json  (598550/h, ETA 0m02s)
  [975/1460] 2025-08-31T18Z.json  (599692/h, ETA 0m02s)
  [976/1460] 2025-08-31T06Z.json  (600252/h, ETA 0m02s)
  [979/1460] 2025-09-01T18Z.json  (601945/h, ETA 0m02s)
  [981/1460] 2025-09-02T06Z.json  (602896/h, ETA 0m02s)
  [982/1460] 2025-09-01T06Z.json  (603472/h, ETA 0m02s)
  [985/1460] 2025-09-03T06Z.json  (602178/h, ETA 0m02s)
  [987/1460] 2025-09-02T18Z.json  (603113/h, ETA 0m02s)
  [988/1460] 2025-09-04T06Z.json  (603620/h, ETA 0m02s)
  [990/1460] 2025-09-03T18Z.json  (604837/h, ETA 0m02s)
  [993/1460] 2025-09-04T18Z.json  (606582/h, ETA 0m02s)
  [995/1460] 2025-09-05T06Z.json  (607526/h, ETA 0m02s)
  [997/1460] 2025-09-05T18Z.json  (605880/h, ETA 0m02s)
  [999/1460] 2025-09-06T18Z.json  (606437/h, ETA 0m02s)
  [1001/1460] 2025-09-06T06Z.json  (607536/h, ETA 0m02s)
  [1002/1460] 2025-09-07T06Z.json  (608071/h, ETA 0m02s)
  [1005/1460] 2025-09-07T18Z.json  (609829/h, ETA 0m02s)
  [1007/1460] 2025-09-08T06Z.json  (610876/h, ETA 0m02s)
  [1009/1460] 2025-09-08T18Z.json  (608918/h, ETA 0m02s)
  [1011/1460] 2025-09-09T18Z.json  (610003/h, ETA 0m02s)
  [1013/1460] 2025-09-09T06Z.json  (610994/h, ETA 0m02s)
  [1014/1460] 2025-09-10T06Z.json  (611549/h, ETA 0m02s)
  [1017/1460] 2025-09-10T18Z.json  (613261/h, ETA 0m02s)
  [1019/1460] 2025-09-11T06Z.json  (614168/h, ETA 0m02s)
  [1021/1460] 2025-09-11T18Z.json  (612258/h, ETA 0m02s)
  [1023/1460] 2025-09-12T06Z.json  (613376/h, ETA 0m02s)
  [1025/1460] 2025-09-13T06Z.json  (614412/h, ETA 0m02s)
  [1027/1460] 2025-09-13T18Z.json  (615528/h, ETA 0m02s)
  [1029/1460] 2025-09-12T18Z.json  (616597/h, ETA 0m02s)
  [1031/1460] 2025-09-14T06Z.json  (617418/h, ETA 0m02s)
  [1033/1460] 2025-09-14T18Z.json  (615758/h, ETA 0m02s)
  [1035/1460] 2025-09-15T06Z.json  (616740/h, ETA 0m02s)
  [1037/1460] 2025-09-16T06Z.json  (617731/h, ETA 0m02s)
  [1039/1460] 2025-09-15T18Z.json  (618772/h, ETA 0m02s)
  [1041/1460] 2025-09-16T18Z.json  (619904/h, ETA 0m02s)
  [1043/1460] 2025-09-17T06Z.json  (620466/h, ETA 0m02s)
  [1045/1460] 2025-09-17T18Z.json  (619077/h, ETA 0m02s)
  [1047/1460] 2025-09-18T06Z.json  (620049/h, ETA 0m02s)
  [1049/1460] 2025-09-19T06Z.json  (621134/h, ETA 0m02s)
  [1051/1460] 2025-09-18T18Z.json  (622124/h, ETA 0m02s)
  [1053/1460] 2025-09-19T18Z.json  (623215/h, ETA 0m02s)
  [1055/1460] 2025-09-20T06Z.json  (623617/h, ETA 0m02s)
  [1057/1460] 2025-09-21T18Z.json  (622330/h, ETA 0m02s)
  [1059/1460] 2025-09-20T18Z.json  (623420/h, ETA 0m02s)
  [1061/1460] 2025-09-22T06Z.json  (624377/h, ETA 0m02s)
  [1063/1460] 2025-09-21T06Z.json  (625198/h, ETA 0m02s)
  [1065/1460] 2025-09-22T18Z.json  (626135/h, ETA 0m02s)
  [1067/1460] 2025-09-23T06Z.json  (626783/h, ETA 0m02s)
  [1069/1460] 2025-09-23T18Z.json  (625517/h, ETA 0m02s)
  [1071/1460] 2025-09-24T18Z.json  (626453/h, ETA 0m02s)
  [1072/1460] 2025-09-24T06Z.json  (626981/h, ETA 0m02s)
  [1075/1460] 2025-09-25T06Z.json  (628112/h, ETA 0m02s)
  [1077/1460] 2025-09-25T18Z.json  (628682/h, ETA 0m02s)
  [1078/1460] 2025-09-26T06Z.json  (629217/h, ETA 0m02s)
  [1081/1460] 2025-09-26T18Z.json  (628524/h, ETA 0m02s)
  [1082/1460] 2025-09-27T18Z.json  (629089/h, ETA 0m02s)
  [1085/1460] 2025-09-27T06Z.json  (630617/h, ETA 0m02s)
  [1087/1460] 2025-09-28T06Z.json  (631075/h, ETA 0m02s)
  [1089/1460] 2025-09-29T06Z.json  (631677/h, ETA 0m02s)
  [1091/1460] 2025-09-28T18Z.json  (632409/h, ETA 0m02s)
  [1093/1460] 2025-09-30T06Z.json  (631588/h, ETA 0m02s)
  [1094/1460] 2025-09-29T18Z.json  (632098/h, ETA 0m02s)
  [1097/1460] 2025-09-30T18Z.json  (633471/h, ETA 0m02s)
  [1099/1460] 2025-10-01T06Z.json  (634071/h, ETA 0m02s)
  [1101/1460] 2025-10-01T18Z.json  (634920/h, ETA 0m02s)
  [1103/1460] 2025-10-02T06Z.json  (635498/h, ETA 0m02s)
  [1105/1460] 2025-10-03T18Z.json  (634521/h, ETA 0m02s)
  [1106/1460] 2025-10-02T18Z.json  (635049/h, ETA 0m02s)
  [1109/1460] 2025-10-03T06Z.json  (636564/h, ETA 0m01s)
  [1111/1460] 2025-10-04T06Z.json  (637299/h, ETA 0m01s)
  [1113/1460] 2025-10-04T18Z.json  (637987/h, ETA 0m01s)
  [1115/1460] 2025-10-05T06Z.json  (638635/h, ETA 0m01s)
  [1117/1460] 2025-10-06T18Z.json  (637577/h, ETA 0m01s)
  [1119/1460] 2025-10-05T18Z.json  (638595/h, ETA 0m01s)
  [1121/1460] 2025-10-06T06Z.json  (639565/h, ETA 0m01s)
  [1123/1460] 2025-10-07T06Z.json  (640619/h, ETA 0m01s)
  [1125/1460] 2025-10-07T18Z.json  (640986/h, ETA 0m01s)
  [1127/1460] 2025-10-08T06Z.json  (641509/h, ETA 0m01s)
  [1129/1460] 2025-10-10T06Z.json  (640481/h, ETA 0m01s)
  [1131/1460] 2025-10-09T06Z.json  (641434/h, ETA 0m01s)
  [1133/1460] 2025-10-09T18Z.json  (642480/h, ETA 0m01s)
  [1135/1460] 2025-10-08T18Z.json  (643543/h, ETA 0m01s)
  [1137/1460] 2025-10-10T18Z.json  (644013/h, ETA 0m01s)
  [1139/1460] 2025-10-11T06Z.json  (644367/h, ETA 0m01s)
  [1141/1460] 2025-10-12T06Z.json  (643521/h, ETA 0m01s)
  [1143/1460] 2025-10-11T18Z.json  (644366/h, ETA 0m01s)
  [1145/1460] 2025-10-13T06Z.json  (645074/h, ETA 0m01s)
  [1146/1460] 2025-10-12T18Z.json  (645608/h, ETA 0m01s)
  [1149/1460] 2025-10-13T18Z.json  (647198/h, ETA 0m01s)
  [1151/1460] 2025-10-14T06Z.json  (647176/h, ETA 0m01s)
  [1153/1460] 2025-10-14T18Z.json  (646733/h, ETA 0m01s)
  [1155/1460] 2025-10-15T06Z.json  (647127/h, ETA 0m01s)
  [1157/1460] 2025-10-15T18Z.json  (648007/h, ETA 0m01s)
  [1159/1460] 2025-10-16T18Z.json  (648954/h, ETA 0m01s)
  [1161/1460] 2025-10-16T06Z.json  (650006/h, ETA 0m01s)
  [1163/1460] 2025-10-17T06Z.json  (649783/h, ETA 0m01s)
  [1165/1460] 2025-10-17T18Z.json  (649823/h, ETA 0m01s)
  [1167/1460] 2025-10-18T06Z.json  (650241/h, ETA 0m01s)
  [1169/1460] 2025-10-18T18Z.json  (651002/h, ETA 0m01s)
  [1171/1460] 2025-10-19T06Z.json  (651729/h, ETA 0m01s)
  [1172/1460] 2025-10-19T18Z.json  (652007/h, ETA 0m01s)
  [1175/1460] 2025-10-20T06Z.json  (652118/h, ETA 0m01s)
  [1177/1460] 2025-10-20T18Z.json  (652473/h, ETA 0m01s)
  [1179/1460] 2025-10-21T06Z.json  (653060/h, ETA 0m01s)
  [1181/1460] 2025-10-21T18Z.json  (653506/h, ETA 0m01s)
  [1183/1460] 2025-10-22T06Z.json  (654198/h, ETA 0m01s)
  [1185/1460] 2025-10-22T18Z.json  (655036/h, ETA 0m01s)
  [1187/1460] 2025-10-23T06Z.json  (654897/h, ETA 0m01s)
  [1189/1460] 2025-10-23T18Z.json  (655317/h, ETA 0m01s)
  [1191/1460] 2025-10-24T06Z.json  (655899/h, ETA 0m01s)
  [1193/1460] 2025-10-24T18Z.json  (656286/h, ETA 0m01s)
  [1195/1460] 2025-10-25T06Z.json  (657153/h, ETA 0m01s)
  [1197/1460] 2025-10-25T18Z.json  (657593/h, ETA 0m01s)
  [1199/1460] 2025-10-26T06Z.json  (657630/h, ETA 0m01s)
  [1201/1460] 2025-10-26T18Z.json  (657826/h, ETA 0m01s)
  [1203/1460] 2025-10-27T06Z.json  (658403/h, ETA 0m01s)
  [1205/1460] 2025-10-27T18Z.json  (659312/h, ETA 0m01s)
  [1207/1460] 2025-10-28T06Z.json  (660016/h, ETA 0m01s)
  [1209/1460] 2025-10-28T18Z.json  (660068/h, ETA 0m01s)
  [1211/1460] 2025-10-29T06Z.json  (660036/h, ETA 0m01s)
  [1213/1460] 2025-10-29T18Z.json  (660432/h, ETA 0m01s)
  [1215/1460] 2025-10-30T18Z.json  (661169/h, ETA 0m01s)
  [1216/1460] 2025-10-30T06Z.json  (661650/h, ETA 0m01s)
  [1219/1460] 2025-10-31T06Z.json  (662624/h, ETA 0m01s)
  [1221/1460] 2025-10-31T18Z.json  (662900/h, ETA 0m01s)
  [1223/1460] 2025-11-01T06Z.json  (662798/h, ETA 0m01s)
  [1225/1460] 2025-11-01T18Z.json  (663276/h, ETA 0m01s)
  [1227/1460] 2025-11-02T06Z.json  (664127/h, ETA 0m01s)
  [1229/1460] 2025-11-02T18Z.json  (664608/h, ETA 0m01s)
  [1230/1460] 2025-11-03T06Z.json  (665092/h, ETA 0m01s)
  [1233/1460] 2025-11-03T18Z.json  (665658/h, ETA 0m01s)
  [1235/1460] 2025-11-04T06Z.json  (665424/h, ETA 0m01s)
  [1237/1460] 2025-11-04T18Z.json  (666084/h, ETA 0m01s)
  [1239/1460] 2025-11-05T06Z.json  (666952/h, ETA 0m01s)
  [1241/1460] 2025-11-05T18Z.json  (667303/h, ETA 0m01s)
  [1243/1460] 2025-11-06T06Z.json  (668167/h, ETA 0m01s)
  [1245/1460] 2025-11-06T18Z.json  (668567/h, ETA 0m01s)
  [1247/1460] 2025-11-07T06Z.json  (668092/h, ETA 0m01s)
  [1249/1460] 2025-11-07T18Z.json  (668867/h, ETA 0m01s)
  [1251/1460] 2025-11-08T06Z.json  (669829/h, ETA 0m01s)
  [1253/1460] 2025-11-08T18Z.json  (669859/h, ETA 0m01s)
  [1255/1460] 2025-11-09T06Z.json  (670416/h, ETA 0m01s)
  [1256/1460] 2025-11-09T18Z.json  (670853/h, ETA 0m01s)
  [1259/1460] 2025-11-10T06Z.json  (670991/h, ETA 0m01s)
  [1261/1460] 2025-11-10T18Z.json  (671571/h, ETA 0m01s)
  [1263/1460] 2025-11-11T06Z.json  (672425/h, ETA 0m01s)
  [1265/1460] 2025-11-11T18Z.json  (672461/h, ETA 0m01s)
  [1267/1460] 2025-11-12T06Z.json  (673095/h, ETA 0m01s)
  [1269/1460] 2025-11-12T18Z.json  (673279/h, ETA 0m01s)
  [1271/1460] 2025-11-13T06Z.json  (673648/h, ETA 0m01s)
  [1273/1460] 2025-11-13T18Z.json  (674065/h, ETA 0m00s)
  [1275/1460] 2025-11-14T06Z.json  (674919/h, ETA 0m00s)
  [1277/1460] 2025-11-14T18Z.json  (675191/h, ETA 0m00s)
  [1279/1460] 2025-11-15T06Z.json  (675528/h, ETA 0m00s)
  [1281/1460] 2025-11-15T18Z.json  (675740/h, ETA 0m00s)
  [1283/1460] 2025-11-17T06Z.json  (675485/h, ETA 0m00s)
  [1285/1460] 2025-11-16T18Z.json  (676105/h, ETA 0m00s)
  [1286/1460] 2025-11-16T06Z.json  (676562/h, ETA 0m00s)
  [1289/1460] 2025-11-17T18Z.json  (677512/h, ETA 0m00s)
  [1291/1460] 2025-11-18T06Z.json  (678015/h, ETA 0m00s)
  [1293/1460] 2025-11-18T18Z.json  (678160/h, ETA 0m00s)
  [1295/1460] 2025-11-19T06Z.json  (678075/h, ETA 0m00s)
  [1297/1460] 2025-11-20T06Z.json  (678809/h, ETA 0m00s)
  [1299/1460] 2025-11-19T18Z.json  (679764/h, ETA 0m00s)
  [1301/1460] 2025-11-20T18Z.json  (680336/h, ETA 0m00s)
  [1303/1460] 2025-11-21T06Z.json  (680646/h, ETA 0m00s)
  [1305/1460] 2025-11-21T18Z.json  (680841/h, ETA 0m00s)
  [1307/1460] 2025-11-22T06Z.json  (680854/h, ETA 0m00s)
  [1309/1460] 2025-11-22T18Z.json  (681538/h, ETA 0m00s)
  [1311/1460] 2025-11-23T06Z.json  (682298/h, ETA 0m00s)
  [1313/1460] 2025-11-23T18Z.json  (682830/h, ETA 0m00s)
  [1315/1460] 2025-11-24T06Z.json  (683184/h, ETA 0m00s)
  [1317/1460] 2025-11-24T18Z.json  (683241/h, ETA 0m00s)
  [1319/1460] 2025-11-25T06Z.json  (683274/h, ETA 0m00s)
  [1321/1460] 2025-11-25T18Z.json  (683901/h, ETA 0m00s)
  [1323/1460] 2025-11-26T06Z.json  (684550/h, ETA 0m00s)
  [1325/1460] 2025-11-26T18Z.json  (685300/h, ETA 0m00s)
  [1327/1460] 2025-11-27T06Z.json  (685486/h, ETA 0m00s)
  [1329/1460] 2025-11-27T18Z.json  (685776/h, ETA 0m00s)
  [1331/1460] 2025-11-28T06Z.json  (686094/h, ETA 0m00s)
  [1333/1460] 2025-11-28T18Z.json  (686400/h, ETA 0m00s)
  [1335/1460] 2025-11-29T06Z.json  (686728/h, ETA 0m00s)
  [1336/1460] 2025-11-29T18Z.json  (687238/h, ETA 0m00s)
  [1339/1460] 2025-11-30T06Z.json  (688006/h, ETA 0m00s)
  [1341/1460] 2025-11-30T18Z.json  (688328/h, ETA 0m00s)
  [1343/1460] 2025-12-01T06Z.json  (688649/h, ETA 0m00s)
  [1345/1460] 2025-12-01T18Z.json  (688979/h, ETA 0m00s)
  [1347/1460] 2025-12-02T06Z.json  (689380/h, ETA 0m00s)
  [1349/1460] 2025-12-02T18Z.json  (689886/h, ETA 0m00s)
  [1351/1460] 2025-12-03T06Z.json  (690345/h, ETA 0m00s)
  [1353/1460] 2025-12-03T18Z.json  (690393/h, ETA 0m00s)
  [1355/1460] 2025-12-04T06Z.json  (691069/h, ETA 0m00s)
  [1357/1460] 2025-12-04T18Z.json  (691002/h, ETA 0m00s)
  [1359/1460] 2025-12-05T06Z.json  (691419/h, ETA 0m00s)
  [1361/1460] 2025-12-05T18Z.json  (691970/h, ETA 0m00s)
  [1363/1460] 2025-12-06T06Z.json  (692324/h, ETA 0m00s)
  [1365/1460] 2025-12-06T18Z.json  (692721/h, ETA 0m00s)
  [1367/1460] 2025-12-07T06Z.json  (693404/h, ETA 0m00s)
  [1369/1460] 2025-12-07T18Z.json  (693091/h, ETA 0m00s)
  [1371/1460] 2025-12-08T06Z.json  (693859/h, ETA 0m00s)
  [1373/1460] 2025-12-08T18Z.json  (694342/h, ETA 0m00s)
  [1375/1460] 2025-12-09T06Z.json  (694599/h, ETA 0m00s)
  [1377/1460] 2025-12-09T18Z.json  (695290/h, ETA 0m00s)
  [1379/1460] 2025-12-10T06Z.json  (695763/h, ETA 0m00s)
  [1381/1460] 2025-12-11T06Z.json  (695178/h, ETA 0m00s)
  [1382/1460] 2025-12-10T18Z.json  (695658/h, ETA 0m00s)
  [1385/1460] 2025-12-11T18Z.json  (696675/h, ETA 0m00s)
  [1387/1460] 2025-12-12T06Z.json  (696894/h, ETA 0m00s)
  [1389/1460] 2025-12-12T18Z.json  (697470/h, ETA 0m00s)
  [1391/1460] 2025-12-13T06Z.json  (698286/h, ETA 0m00s)
  [1393/1460] 2025-12-14T06Z.json  (697561/h, ETA 0m00s)
  [1395/1460] 2025-12-14T18Z.json  (698214/h, ETA 0m00s)
  [1397/1460] 2025-12-13T18Z.json  (698967/h, ETA 0m00s)
  [1399/1460] 2025-12-15T06Z.json  (698939/h, ETA 0m00s)
  [1401/1460] 2025-12-16T06Z.json  (699545/h, ETA 0m00s)
  [1403/1460] 2025-12-15T18Z.json  (700329/h, ETA 0m00s)
  [1405/1460] 2025-12-16T18Z.json  (699707/h, ETA 0m00s)
  [1407/1460] 2025-12-17T06Z.json  (700467/h, ETA 0m00s)
  [1409/1460] 2025-12-17T18Z.json  (701376/h, ETA 0m00s)
  [1411/1460] 2025-12-18T06Z.json  (701444/h, ETA 0m00s)
  [1413/1460] 2025-12-18T18Z.json  (701885/h, ETA 0m00s)
  [1415/1460] 2025-12-19T06Z.json  (702189/h, ETA 0m00s)
  [1417/1460] 2025-12-19T18Z.json  (702023/h, ETA 0m00s)
  [1419/1460] 2025-12-20T18Z.json  (702648/h, ETA 0m00s)
  [1420/1460] 2025-12-20T06Z.json  (703044/h, ETA 0m00s)
  [1423/1460] 2025-12-21T06Z.json  (703888/h, ETA 0m00s)
  [1425/1460] 2025-12-21T18Z.json  (704198/h, ETA 0m00s)
  [1427/1460] 2025-12-22T06Z.json  (704687/h, ETA 0m00s)
  [1429/1460] 2025-12-22T18Z.json  (704205/h, ETA 0m00s)
  [1431/1460] 2025-12-23T18Z.json  (704752/h, ETA 0m00s)
  [1433/1460] 2025-12-23T06Z.json  (705622/h, ETA 0m00s)
  [1435/1460] 2025-12-24T06Z.json  (706338/h, ETA 0m00s)
  [1437/1460] 2025-12-24T18Z.json  (706148/h, ETA 0m00s)
  [1438/1460] 2025-12-25T06Z.json  (706592/h, ETA 0m00s)
  [1441/1460] 2025-12-25T18Z.json  (706582/h, ETA 0m00s)
  [1443/1460] 2025-12-26T06Z.json  (706952/h, ETA 0m00s)
  [1445/1460] 2025-12-26T18Z.json  (707859/h, ETA 0m00s)
  [1446/1460] 2025-12-27T06Z.json  (708291/h, ETA 0m00s)
  [1449/1460] 2025-12-27T18Z.json  (708393/h, ETA 0m00s)
  [1451/1460] 2025-12-28T06Z.json  (709329/h, ETA 0m00s)
  [1453/1460] 2025-12-28T18Z.json  (709163/h, ETA 0m00s)
  [1455/1460] 2025-12-29T06Z.json  (709441/h, ETA 0m00s)
  [1456/1460] 2025-12-30T06Z.json  (709613/h, ETA 0m00s)
  [1457/1460] 2025-12-29T18Z.json  (710009/h, ETA 0m00s)
  [1458/1460] 2025-12-30T18Z.json  (709402/h, ETA 0m00s)
  [1459/1460] 2025-12-31T06Z.json  (709769/h, ETA 0m00s)
  [1460/1460] 2025-12-31T18Z.json  (708860/h, ETA 0m00s)
Wrote /home/c52li/weatherloo-internal/benchmarking-site/data/unet/unet_2025.npz (1460 inits, shape (1460, 2, 2, 12) per metric).
Skipped 730 existing init(s) (--resume).
Done in 0m08s. 1460 init files.
Next: bash benchmarking-site/scripts/build_static_aggregates.sh --methods unet
[aggregate] unet: wrote aggregate.json (137 KiB)
